Id,SalePrice
1461,114512.164
1462,154481.16
1463,181894.77
1464,202821.36
1465,193451.81
1466,172165.97
1467,182742.05
1468,167306.98
1469,193791.03
1470,112439.1
1471,184004.36
1472,96476.125
1473,91765.01
1474,145947.72
1475,92447.625
1476,345933.94
1477,252168.1
1478,302656.3
1479,298751.5
1480,453220.94
1481,310461.97
1482,217505.9
1483,171967.22
1484,165832.31
1485,196648.17
1486,202929.98
1487,313528.7
1488,241709.25
1489,192282.58
1490,244647.83
1491,201373.38
1492,90480.74
1493,207953.64
1494,294747.8
1495,273254.5
1496,244061.34
1497,165864.64
1498,160867.92
1499,162238.2
1500,153068.73
1501,207278.6
1502,148827.56
1503,291830.72
1504,238993.77
1505,225126.12
1506,195822.5
1507,248051.19
1508,199468.34
1509,152701.5
1510,148462.1
1511,144309.78
1512,181350.28
1513,143387.9
1514,165186.69
1515,209511.19
1516,166073.45
1517,174586.38
1518,115449.555
1519,229620.28
1520,121913.17
1521,123874.5
1522,200164.28
1523,95596.09
1524,112771.0
1525,108661.89
1526,98302.0
1527,105062.16
1528,135166.7
1529,148356.8
1530,223915.58
1531,140004.64
1532,107833.73
1533,151896.2
1534,121202.44
1535,147284.22
1536,103402.86
1537,61550.785
1538,168177.31
1539,205474.62
1540,123364.55
1541,145805.98
1542,136241.12
1543,190788.6
1544,83286.01
1545,123736.195
1546,154496.28
1547,135469.34
1548,138872.53
1549,125257.47
1550,149168.98
1551,111042.27
1552,149704.11
1553,161394.75
1554,112349.12
1555,160735.98
1556,73591.48
1557,109904.97
1558,95965.75
1559,74427.63
1560,122954.92
1561,126614.96
1562,128416.945
1563,121627.2
1564,159960.69
1565,157727.56
1566,246777.08
1567,65755.43
1568,243886.47
1569,133329.78
1570,136906.72
1571,96359.484
1572,142519.69
1573,241398.2
1574,127845.23
1575,235812.61
1576,253429.8
1577,187105.45
1578,153047.61
1579,133672.92
1580,195771.6
1581,160742.67
1582,127347.37
1583,298547.7
1584,226030.03
1585,142991.72
1586,53952.523
1587,95631.54
1588,155857.92
1589,106318.94
1590,117188.61
1591,88234.13
1592,140054.8
1593,132488.86
1594,131103.81
1595,103392.61
1596,221663.86
1597,192150.78
1598,205056.02
1599,184572.78
1600,176602.16
1601,43242.2
1602,123019.12
1603,63231.645
1604,281694.62
1605,244030.14
1606,156859.36
1607,158374.7
1608,220086.55
1609,189243.95
1610,159284.7
1611,138904.81
1612,182550.6
1613,178203.1
1614,134908.44
1615,92663.984
1616,68469.195
1617,82582.63
1618,111055.28
1619,150312.02
1620,180043.72
1621,130116.02
1622,149951.2
1623,266419.6
1624,212681.72
1625,112459.97
1626,188630.2
1627,190472.89
1628,275073.97
1629,173253.22
1630,331023.2
1631,223664.12
1632,231622.86
1633,184428.84
1634,191936.45
1635,179890.6
1636,148685.3
1637,193239.92
1638,189869.19
1639,188014.72
1640,235569.45
1641,180242.88
1642,256244.02
1643,216440.33
1644,233796.23
1645,216629.11
1646,163432.55
1647,155489.08
1648,129184.92
1649,133699.58
1650,118299.67
1651,117983.04
1652,102468.69
1653,102708.734
1654,145442.72
1655,122133.72
